
> emmi@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Docs\\project\\emmi', testMode: true }
 GET /admin 200 in 54ms (compile: 6ms, render: 49ms)
 POST /api/admin/content 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/site-content 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/site-content 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/site-content 200 in 34ms (compile: 14ms, render: 20ms)
 GET /admin 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 12ms)
✓ Compiled in 50ms
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 9ms)
 POST /api/admin/content 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/site-content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/site-content 200 in 22ms (compile: 9ms, render: 14ms)
 GET /admin 200 in 360ms (compile: 236ms, render: 124ms)
 POST /api/admin/content 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/site-content 200 in 39ms (compile: 7ms, render: 32ms)
 GET /api/site-content 200 in 42ms (compile: 15ms, render: 27ms)
 GET /api/site-content 200 in 35ms (compile: 13ms, render: 23ms)
 GET /admin 200 in 61ms (compile: 8ms, render: 53ms)
✓ Compiled in 69ms
 POST /api/admin/content 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/site-content 200 in 25ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 20ms (compile: 5ms, render: 14ms)
 GET /admin 200 in 356ms (compile: 232ms, render: 124ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 11ms)
 POST /api/admin/content 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/site-content 200 in 37ms (compile: 4ms, render: 32ms)
 GET /api/site-content 200 in 41ms (compile: 12ms, render: 29ms)
 GET /api/site-content 200 in 45ms (compile: 17ms, render: 27ms)
 GET /admin 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/admin/content 200 in 17ms (compile: 3ms, render: 15ms)
 GET /api/site-content 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/site-content 200 in 24ms (compile: 10ms, render: 14ms)
 GET /admin 200 in 43ms (compile: 8ms, render: 36ms)
 POST /api/admin/content 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/site-content 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/site-content 200 in 41ms (compile: 10ms, render: 31ms)
 GET /api/site-content 200 in 44ms (compile: 16ms, render: 28ms)
 GET /admin 200 in 52ms (compile: 6ms, render: 45ms)
 GET /api/site-content 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/site-content 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 16ms (compile: 4ms, render: 12ms)
✓ Compiled in 150ms
 GET /api/site-content 200 in 7ms (compile: 1919µs, render: 5ms)
 GET /api/site-content 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 27ms (compile: 10ms, render: 17ms)
 GET /api/site-content 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/site-content 200 in 24ms (compile: 6ms, render: 18ms)
 GET /admin 200 in 364ms (compile: 7ms, render: 358ms)
 GET /api/admin/session 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/site-content 200 in 40ms (compile: 12ms, render: 28ms)
 GET /api/site-content 200 in 19ms (compile: 5ms, render: 13ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 9ms)
✓ Compiled in 61ms
 GET /api/site-content 200 in 13ms (compile: 4ms, render: 10ms)
 POST /api/admin/content 200 in 24ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 19ms (compile: 4ms, render: 15ms)
 GET /admin 200 in 413ms (compile: 275ms, render: 138ms)
 POST /api/admin/content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 36ms (compile: 6ms, render: 29ms)
 GET /api/site-content 200 in 40ms (compile: 13ms, render: 27ms)
 GET /api/site-content 200 in 26ms (compile: 4ms, render: 22ms)
 GET /admin 200 in 47ms (compile: 6ms, render: 40ms)
 GET /api/site-content 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 7ms (compile: 1847µs, render: 5ms)
 GET /api/site-content 200 in 9ms (compile: 3ms, render: 6ms)
✓ Compiled in 51ms
 GET /api/site-content 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 7ms (compile: 1780µs, render: 6ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/site-content 200 in 23ms (compile: 1543µs, render: 21ms)
✓ Compiled in 46ms
 GET /api/site-content 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/site-content 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 11ms (compile: 2ms, render: 9ms)
✓ Compiled in 54ms
✓ Compiled in 40ms
 GET /api/site-content 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/site-content 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 22ms)
 GET /api/site-content 200 in 32ms (compile: 13ms, render: 18ms)
 POST /api/admin/content 200 in 24ms (compile: 4ms, render: 21ms)
 GET /api/site-content 200 in 27ms (compile: 6ms, render: 22ms)
 GET /api/site-content 200 in 32ms (compile: 12ms, render: 20ms)
 GET /admin 200 in 542ms (compile: 341ms, render: 201ms)
 POST /api/admin/content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/site-content 200 in 40ms (compile: 13ms, render: 27ms)
 GET /api/site-content 200 in 37ms (compile: 12ms, render: 25ms)
 GET /admin 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/site-content 200 in 9ms (compile: 1725µs, render: 7ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/site-content 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 2ms, render: 5ms)
✓ Compiled in 140ms
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 15ms)
 POST /api/admin/content 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/site-content 200 in 29ms (compile: 4ms, render: 24ms)
 GET /api/site-content 200 in 27ms (compile: 6ms, render: 21ms)
 GET /admin 200 in 82ms (compile: 10ms, render: 71ms)
 POST /api/admin/content 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/site-content 200 in 42ms (compile: 6ms, render: 36ms)
 GET /api/site-content 200 in 56ms (compile: 12ms, render: 44ms)
 GET /api/site-content 200 in 60ms (compile: 18ms, render: 42ms)
 GET /admin 200 in 65ms (compile: 7ms, render: 58ms)
 GET /api/site-content 200 in 13ms (compile: 2ms, render: 10ms)
 POST /api/admin/content 200 in 110ms (compile: 27ms, render: 83ms)
 GET /api/site-content 200 in 46ms (compile: 13ms, render: 33ms)
 GET /admin 200 in 865ms (compile: 249ms, render: 615ms)
 GET /api/site-content 200 in 22ms (compile: 5ms, render: 18ms)
 POST /api/admin/content 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/site-content 200 in 30ms (compile: 6ms, render: 24ms)
 GET /api/site-content 200 in 26ms (compile: 6ms, render: 21ms)
 GET /admin 200 in 68ms (compile: 7ms, render: 61ms)
 POST /api/admin/content 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/site-content 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/site-content 200 in 45ms (compile: 10ms, render: 34ms)
 GET /api/site-content 200 in 52ms (compile: 17ms, render: 35ms)
 GET /admin 200 in 79ms (compile: 8ms, render: 71ms)
 POST /api/admin/content 200 in 32ms (compile: 3ms, render: 30ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 27ms (compile: 11ms, render: 15ms)
 GET /admin 200 in 61ms (compile: 25ms, render: 36ms)
 POST /api/admin/content 200 in 17ms (compile: 4ms, render: 14ms)
 GET /api/site-content 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/site-content 200 in 31ms (compile: 10ms, render: 21ms)
 GET /api/site-content 200 in 34ms (compile: 16ms, render: 18ms)
 GET /admin 200 in 76ms (compile: 7ms, render: 69ms)
 GET /api/site-content 200 in 12ms (compile: 2ms, render: 9ms)
 POST /api/admin/content 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/site-content 200 in 21ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 25ms (compile: 9ms, render: 16ms)
 GET /admin 200 in 52ms (compile: 13ms, render: 38ms)
 POST /api/admin/content 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/site-content 200 in 22ms (compile: 3ms, render: 18ms)
 GET /api/site-content 200 in 18ms (compile: 4ms, render: 14ms)
 GET /admin 200 in 56ms (compile: 5ms, render: 51ms)
 POST /api/admin/content 200 in 21ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/site-content 200 in 35ms (compile: 11ms, render: 24ms)
 GET /api/site-content 200 in 39ms (compile: 17ms, render: 22ms)
 GET /admin 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/admin/content 200 in 15ms (compile: 1772µs, render: 13ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 27ms (compile: 10ms, render: 17ms)
 GET /admin 200 in 54ms (compile: 19ms, render: 35ms)
 POST /api/admin/content 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/site-content 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/site-content 200 in 30ms (compile: 10ms, render: 20ms)
 GET /api/site-content 200 in 33ms (compile: 16ms, render: 17ms)
 GET /admin 200 in 45ms (compile: 5ms, render: 40ms)
 POST /api/admin/content 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 28ms (compile: 10ms, render: 18ms)
 GET /admin 200 in 79ms (compile: 18ms, render: 61ms)
 POST /api/admin/content 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/site-content 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/site-content 200 in 36ms (compile: 10ms, render: 25ms)
 GET /api/site-content 200 in 39ms (compile: 15ms, render: 24ms)
 GET /admin 200 in 39ms (compile: 5ms, render: 34ms)
 POST /api/admin/content 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/site-content 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/site-content 200 in 17ms (compile: 4ms, render: 13ms)
 GET /admin 200 in 52ms (compile: 7ms, render: 46ms)
 POST /api/admin/content 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/site-content 200 in 32ms (compile: 13ms, render: 18ms)
 GET /admin 200 in 46ms (compile: 6ms, render: 40ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/admin/content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 14ms)
 GET /api/site-content 200 in 21ms (compile: 8ms, render: 13ms)
 GET /admin 200 in 37ms (compile: 4ms, render: 33ms)
 POST /api/admin/content 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 21ms)
 GET /api/site-content 200 in 27ms (compile: 9ms, render: 19ms)
 GET /api/site-content 200 in 31ms (compile: 13ms, render: 18ms)
 GET /admin 200 in 61ms (compile: 16ms, render: 45ms)
 GET /api/site-content 200 in 10ms (compile: 3ms, render: 8ms)
 POST /api/admin/content 200 in 30ms (compile: 3ms, render: 26ms)
 GET /api/site-content 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/site-content 200 in 24ms (compile: 9ms, render: 14ms)
 GET /admin 200 in 84ms (compile: 21ms, render: 63ms)
 POST /api/admin/content 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/site-content 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/site-content 200 in 40ms (compile: 11ms, render: 29ms)
 GET /api/site-content 200 in 44ms (compile: 18ms, render: 26ms)
 GET /admin 200 in 47ms (compile: 6ms, render: 40ms)
 POST /api/admin/content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 26ms (compile: 10ms, render: 17ms)
 GET /admin 200 in 43ms (compile: 7ms, render: 36ms)
 POST /api/admin/content 200 in 16ms (compile: 2ms, render: 13ms)
 GET /api/site-content 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/site-content 200 in 30ms (compile: 9ms, render: 21ms)
 GET /api/site-content 200 in 34ms (compile: 15ms, render: 19ms)
 GET /admin 200 in 46ms (compile: 5ms, render: 41ms)
 POST /api/admin/content 200 in 14ms (compile: 1977µs, render: 12ms)
 GET /api/site-content 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/site-content 200 in 27ms (compile: 10ms, render: 16ms)
 GET /admin 200 in 69ms (compile: 15ms, render: 53ms)
 GET /api/site-content 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/site-content 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/site-content 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/site-content 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1533µs, render: 5ms)
 GET /api/site-content 200 in 7ms (compile: 1469µs, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1561µs, render: 5ms)
 GET /api/site-content 200 in 7ms (compile: 1643µs, render: 6ms)
 GET /api/site-content 200 in 7ms (compile: 1698µs, render: 5ms)
 GET /api/site-content 200 in 7ms (compile: 1441µs, render: 5ms)
 GET /api/site-content 200 in 8ms (compile: 1771µs, render: 6ms)
 GET /api/site-content 200 in 11ms (compile: 1856µs, render: 9ms)
 GET /api/site-content 200 in 20ms (compile: 1462µs, render: 18ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/site-content 200 in 11ms (compile: 2ms, render: 8ms)
 GET /api/site-content 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/site-content 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/site-content 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/site-content 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/site-content 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/site-content 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/site-content 200 in 9ms (compile: 1309µs, render: 8ms)
 GET /api/site-content 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/site-content 200 in 12ms (compile: 1562µs, render: 10ms)
 GET /api/site-content 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/site-content 200 in 15ms (compile: 1870µs, render: 13ms)
 GET /api/site-content 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/site-content 200 in 14ms (compile: 1682µs, render: 12ms)
 GET /api/site-content 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/site-content 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/site-content 200 in 22ms (compile: 4ms, render: 19ms)
 GET /api/site-content 200 in 25ms (compile: 10ms, render: 16ms)
 GET /api/site-content 200 in 20ms (compile: 2ms, render: 18ms)
 GET /api/site-content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 14ms (compile: 1951µs, render: 12ms)
 GET /api/site-content 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/site-content 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/site-content 200 in 9ms (compile: 1821µs, render: 7ms)
 GET /api/site-content 200 in 11ms (compile: 1886µs, render: 9ms)
 GET /api/site-content 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/site-content 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/site-content 200 in 19ms (compile: 8ms, render: 10ms)
 GET /api/site-content 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/site-content 200 in 31ms (compile: 8ms, render: 24ms)
 GET /api/site-content 200 in 13ms (compile: 1900µs, render: 11ms)
 GET /api/site-content 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/site-content 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/site-content 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/site-content 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/site-content 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/site-content 200 in 7ms (compile: 1962µs, render: 5ms)
 GET /api/site-content 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/site-content 200 in 13ms (compile: 1857µs, render: 12ms)
 GET /api/site-content 200 in 14ms (compile: 2ms, render: 12ms)
